uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_morning_006,Good morning,Inquire if they are well this morning.,General greeting.,Standard,Warm,နံနက်ခင်းမှာ နေကောင်းရဲ့လား။,Nan-net-khinn hmar nay-kaung ye lar,colloquial,neutral,none,equal,normal,Combines time and health inquiry.,neutral,2
bur_howareyou_057,How are you?,Inquire about the well-being of a monk (formal).,Addressing a monk.,Formal,Respectful,ဘုန်းဘုန်း ကျန်းမာရေး သာယာရဲ့လားဘုရား။,Bhone bhone kyan mar yay thar yar ye lar phayar,formal,religious,none,inferior_to_superior,normal,Specific religious vocabulary.,polite,3
bur_sorry_085,I'm sorry,Formal apology for a broken promise.,Official commitment failure.,Formal,Professional,ကတိပျက်ကွက်မှုအတွက် တောင်းပန်ပါသည်။,Ka-ti pyet-kwet hmu a-twet taung pan par thi,formal,professional,none,equal,high,'Ka-ti pyet' means broken promise.,professional,4
bur_leave_014,You should leave now,Softly hint that leaving is better.,Romantic partner or close family.,Polite,Caring,အခု ပြန်လိုက်တာ ပိုကောင်းမယ် ထင်တယ်နော်။,A-khu pyan laik dar po kaung mal htin tal naw,colloquial,polite,warmth,equal,low,Suggests it is 'better' to leave for the listener's sake.,polite,3
bur_love_036,I love you,I love you more than you think.,Proving depth of feeling.,Standard,Serious,မင်းထင်တာထက် ပိုချစ်တယ်။,Min htin dar htet po chit tal,colloquial,neutral,sincerity,equal,high,'More than you think'.,neutral,2
bur_morning_091,Good morning,Morning greeting to a roommate.,Early wake up.,Friendly,Casual,ထတော့၊ မနက်လင်းပြီ။,"Hta taw, ma-net linn pyi",colloquial,informal,none,equal,high,"'Get up, it's dawn'.",informal,1
bur_come_088,Come here,Call someone to come through the 'rain' (urgency).,Rainy season.,Standard,Direct,မိုးထဲကနေ လာခဲ့။,Moe hte ka nay lar khay,colloquial,blunt,hurry,equal,normal,'From the rain'.,blunt,0
bur_wait_058,Wait a minute.,Apologize for a long wait.,At a restaurant.,Standard,Apologetic,ကြာသွားရင် တောင်းပန်ပါတယ်၊ ခဏလေးစောင့်ပါ။,"Kyar thwar yin taung pan par tal, khana lay saunt par",standard,polite,regret,equal,normal,'Kyar' means 'long time'.,polite,3
bur_come_042,Come here,Command someone to come into the 'office'.,Management.,Standard,Stern,ရုံးခန်းထဲ လာခဲ့။,Yone khann hte lar khay,standard,blunt,stern,superior_to_inferior,high,'Yone khann' means office room.,blunt,0
bur_coming_019,I’m coming.,Tell a host you are coming.,Arriving at a party.,Polite,Cheerful,ကျွန်တော် လာနေပါပြီ။,Kyun-taw lar nay par pyi,standard,polite,none,inferior_to_superior,normal,Uses polite 'Kyun-taw' (I).,polite,3
bur_stop_017,Stop it,Stop the car (to a driver).,In a taxi.,Polite,Neutral,ဒီမှာ ရပ်ပေးပါ။,Dee hmar yat pay par,standard,polite,none,customer_to_staff,normal,'Stop here please'.,polite,3
bur_leaving_075,I'm leaving,I'm leaving (Female - to an uncle).,Family.,Polite,Neutral,ဦးဦး... သမီး သွားပြီ။,Oo oo... tha-mee thwar pyi,colloquial,polite,none,inferior_to_superior,normal,Addressing 'Oo oo'.,polite,3
bur_where_005,Where are you?,Asking 'Where exactly?'.,Trying to find someone in a crowd.,Standard,Neutral,ဘယ်နားမှာလဲ။,Bal nar hmar lal,colloquial,neutral,none,equal,normal,'Bal nar' specifies 'which spot/area'.,neutral,2
bur_leaving_089,I'm leaving,,Leisure.,Standard,Neutral,ကော်ဖီဆိုင်သွားတော့မယ်။,Coffee-saing thwar taw mal,colloquial,neutral,none,equal,normal,Going to coffee shop.,neutral,2
bur_go_076,Go there,Formal 'Proceed to the office'.,Corporate.,Formal,Professional,ရုံးသို့ သွားရောက်ရန် အကြောင်းကြားအပ်ပါသည်။,Yone tho thwar-yauk yan a-kyawng kyar att par thi,formal,professional,none,superior_to_inferior,normal,Office arrival request.,professional,4
bur_sorry_084,I'm sorry,Apology for a lost opportunity to help.,Regretting not being there.,Standard,Sincere,မရှိပေးနိုင်ခဲ့လို့ တောင်းပန်ပါတယ်။,Ma shi pay naing khay lo taung pan par tal,colloquial,neutral,remorse,equal,normal,'Ma shi pay naing' means couldn't be there.,neutral,2
bur_where_012,Where are you?,"Where are you, my friend?",Between close male friends.,Friendly,Casual,သူငယ်ချင်း ဘယ်မှာလဲ။,Thu-ngal-chin bal hmar lal,colloquial,informal,friendly,equal,normal,'Thu-ngal-chin' means friend.,informal,1
bur_leaving_010,I'm leaving,Stating one is leaving for work.,To family at home.,Standard,Neutral,အလုပ်သွားတော့မယ်။,A-loat thwar taw mal,colloquial,neutral,none,equal,normal,'A-loat' means work.,neutral,2
bur_gn_069,Good Night,"Go sleep, don't worry about work.",Supportive co-worker.,Standard,Neutral,အလုပ်တွေထားခဲ့ပြီး အိပ်တော့။,A-loat tway htar khall pee eit taw,colloquial,neutral,care,equal,normal,'Leave the work behind and sleep'.,neutral,2
bur_see_050,See you later,See you at the entrance.,Directions.,Standard,Neutral,အပေါက်ဝမှာတွေ့မယ်။,A-pauk-wa hmar tway mal,colloquial,neutral,none,equal,normal,Entrance.,neutral,2
bur_thanks_058,Thank you,Brief thanks for the ride.,Hitchhiking or friend's car.,Standard,Neutral,လိုက်ပို့ပေးတာ ကျေးဇူးပါ။,Laik poat pay dar kjay zoo par,colloquial,neutral,none,equal,normal,Thanks for 'giving a ride/dropping off'.,neutral,2
bur_love_001,I love you,Simple standard declaration.,General romantic relationship.,Standard,Neutral,ချစ်တယ်။,Chit tal,colloquial,neutral,love,equal,normal,The most common and direct way to say I love you.,neutral,2
bur_help_029,I need help,Request help while carrying things.,Peers.,Standard,Direct,ဒါလေး ဝိုင်းမပေးပါဦး။,Dar lay wine ma pay par own,colloquial,neutral,none,equal,normal,'Dar lay' means 'this small thing'.,neutral,2
bur_love_058,I love you,"I love you, my angel/gold.",High value endearment.,Friendly,Warm,ရွှေမင်းသမီးလေးကို ချစ်တယ်။,Shway minn-tha-mee lay ko chit tal,colloquial,informal,affection,equal,normal,'Shway minn-tha-mee' means 'Golden Princess'.,informal,1
bur_gn_084,Good Night,"Sleep well, my darling girl.",Male to female partner.,Friendly,Sweet,ချစ်သူလေး ကောင်းကောင်းအိပ်စက်ပါနော်။,Chit-thu lay kaung kaung eit set par naw,colloquial,informal,love,equal,high,'Chit-thu lay' is little lover.,informal,1
bur_go_062,Go there,Tell someone to go there to 'look'.,Observation.,Standard,Direct,သွားကြည့်၊ ဟိုမှာ။,"Thwar kyi, ho hmar",colloquial,blunt,curiosity,any,high,Look command.,blunt,0
bur_dontknow_025,I don’t know,Using English loan word 'Know'.,Urban youth slang.,Slang,Casual,နိုး (No)... မနိုး (Know) ဘူး။,No... ma-know boo,slang,informal,playful,equal,normal,Playful pun mixing English 'No' and 'Know' with Burmese grammar.,informal,1
bur_gn_015,Good Night,Sweet good night to a partner.,Romantic.,Friendly,Sweet,ချစ် အိပ်တော့နော်။,Chit eit taw naw,colloquial,informal,love,equal,normal,"'Love, go to sleep'.",informal,1
bur_hungry_013,I am hungry,"Direct, slightly impatient statement.",Husband to wife at dinner time.,Standard,Impatient,ဗိုက်ဆာလှပြီ။,Bite sar hla pyi,colloquial,blunt,impatience,equal,high,'Hla' acts as an intensifier for the feeling.,blunt,0
bur_love_049,I love you,"Love you, older brother.",Sibling affection.,Polite,Warm,အစ်ကို့ကို ချစ်ပါတယ်။,A-ko ko chit par tal,colloquial,polite,familial_love,inferior_to_superior,normal,To an older brother.,polite,3
bur_beau_058,You are so beautiful,State that the person is world-class beautiful.,Extreme praise.,Standard,Serious,ကမ္ဘာကျော်လောက်အောင် လှတယ်။,Ka-bar kyaw lauk aung hla tal,colloquial,neutral,wonder,equal,high,'Beautiful enough to be world famous'.,neutral,2
bur_wait_025,Wait a minute.,Sincere request for patience.,After a long wait.,Standard,Sincere,သည်းခံပြီး ခဏစောင့်ပေးပါ။,Thee-khan pee khana saunt pay par,standard,polite,regret,equal,high,'Thee-khan' asks for endurance/patience.,polite,3
bur_smart_081,You are very smart,Warning about being 'too smart for your own good'.,Tense situation.,Standard,Sarcastic,ဉာဏ်တွေ အရမ်းများမနေနဲ့။,Nyan tway a-yan myar ma nay ne,colloquial,rude,anger,any,high,'Don't be too tricky/smart' (Negative connotation).,rude,5
bur_dontknow_054,I don’t know,State lack of knowledge with an annoyed question.,Repeatedly asked.,Standard,Angry,မသိဘူးလို့ ဘယ်နှစ်ခါ ပြောရမလဲ။,Ma thi boo lo bal hnit khar pyaw ya ma lal,colloquial,rude,anger,any,very_high,'How many times do I have to say I don't know?',rude,5
bur_beau_040,You are so beautiful,Informal/Short compliment.,Social media/Quick chat.,Slang,Casual,လှချက်ပဲ။,Hla chet pal,slang,informal,surprise,equal,normal,'Such a beauty/How beautiful'.,informal,1
bur_coming_067,I’m coming.,Tell a friend you are coming to their rescue.,Help needed.,Friendly,Determined,လာနေပြီ သူငယ်ချင်း၊ မကြောက်နဲ့။,"Lar nay pyi thu-ngal-chin, ma kyauk ne",colloquial,informal,determination,equal,high,"'Coming friend, don't be afraid'.",informal,1
bur_howareyou_079,How are you?,Asking how the 'environment' is.,To someone who moved abroad.,Standard,Neutral,ဟိုမှာ နေလို့ အဆင်ပြေလား။,Ho hmar nay lo a-sin pyay lar,colloquial,neutral,none,equal,normal,'Is it smooth living over there?',neutral,2
bur_come_062,Come here,Call someone to come and face the music.,Accountability.,Angry,Hostile,လာခဲ့၊ တွေ့ကြတာပေါ့။,"Lar khay, tway gya dar paw",colloquial,rude,anger,any,very_high,Implies a future confrontation.,rude,5
bur_tired_072,I'm tired,"I'm tired, Brother (Friendly).",To a male friend.,Friendly,Casual,အစ်ကို... ပင်ပန်းနေပြီ။,A-ko... pin pann nay pyi,colloquial,informal,exhaustion,equal,normal,Friendly appeal.,informal,1
bur_howareyou_006,How are you?,Inquire about the current situation.,Business or personal update.,Standard,Neutral,အခြေအနေ ဘယ်လိုလဲ။,A-chay a-nay bal lo lal,colloquial,neutral,none,equal,normal,Asks for a 'situation' report.,neutral,2
bur_thanks_081,Thank you,State thanks for the trust.,Partnership.,Standard,Serious,ယုံကြည်မှုအတွက် ကျေးဇူးတင်ပါတယ်။,Yone-kyi hmu a-twet kjay zoo tin par tal,standard,neutral,trust,equal,normal,Thanks for 'the trust'.,neutral,2
bur_coming_023,I’m coming.,State that you are coming right away.,Customer service.,Polite,Professional,အခုပဲ လာခဲ့ပါ့မယ်။,A-khu pal lar khay par mal,standard,polite,none,inferior_to_superior,high,Professional and prompt.,polite,3
bur_see_011,See you later,See you at school.,Students.,Standard,Neutral,ကျောင်းမှာတွေ့မယ်။,Kyaung hmar tway mal,colloquial,neutral,none,equal,normal,'Kyaung' means school.,neutral,2
bur_smart_085,You are very smart,Praise for knowing the 'way out'.,Escaping a bad situation.,Standard,Relieved,ထွက်ပေါက်ကို ချက်ချင်းသိတာပဲ၊ တော်တယ်။,"Htwet pauk ko chet-chin thi dar pal, taw tal",colloquial,neutral,relief,equal,normal,"'Knew the exit/solution immediately, smart'.",neutral,2
bur_thanks_048,Thank you,Informal thanks for picking up.,Friends driving.,Friendly,Casual,ကြိုပေးတာ ကျေးဇူးပဲ။,kyo pay dar kjay zoo pal,colloquial,informal,none,equal,normal,Thanks for 'picking up'.,informal,1
bur_dontknow_009,I don’t know,State you don't know with a seeking tone.,Trying to be helpful but failing.,Friendly,Apologetic,မသိဘူးဟင်။,Ma thi boo hin,colloquial,informal,gentle,equal,low,The particle 'hin' makes the statement sound more like a soft query.,informal,1
bur_sorry_087,I'm sorry,Apology for a joke gone wrong.,Offensive joke.,Standard,Direct,နောက်တာလွန်သွားရင် တောင်းပန်ပါတယ်။,Nauk dar lwan thwar yin taung pan par tal,colloquial,neutral,guilt,equal,normal,'Nauk dar lwan' means over-joking.,neutral,2
bur_coming_054,I’m coming.,State you are coming into the room.,Entering a space.,Standard,Neutral,အခန်းထဲ လာနေပြီ။,A-khann-hte lar nay pyi,colloquial,neutral,none,any,normal,'Into the room'.,neutral,2
bur_sorry_094,I'm sorry,Briefly apologize for the typo (slang).,Messenger chat.,Slang,Casual,စာမှား၊ ဆောရီး။,"Sa hmar, sorry",slang,informal,none,equal,low,'Sa hmar' means typo.,informal,1
bur_gn_001,Good Night,Simple standard wish.,General social interaction.,Standard,Neutral,ကောင်းသောညပါ။,Kaung thaw nyan par,standard,neutral,none,equal,normal,The most common and literal way to say Good Night.,neutral,2
bur_help_090,I need help,Casual request to 'clean up'.,After a party.,Friendly,Neutral,သိမ်းဖို့ ဝိုင်းကူဦး။,Thein pho wine ku own,colloquial,informal,none,equal,low,'Thein' means to put away/tidy up.,informal,1
bur_dontknow_056,I don’t know,Express you don't know because it's complicated.,High math or science.,Standard,Exasperated,ရှုပ်လွန်းလို့ မသိတော့ဘူး။,Shoat lwan lo ma thi taw boo,colloquial,neutral,frustration,equal,normal,"'Too complicated, so I don't know anymore'.",neutral,2
bur_come_069,Come here,Tell everyone to come 'as a group'.,Organizing.,Standard,Direct,အဖွဲ့လိုက် လာခဲ့ကြ။,A-phway laik lar khay gya,standard,neutral,none,superior_to_inferior,normal,'Come as a team'.,neutral,2
bur_go_025,Go there,Female casual call to a peer.,Peers.,Friendly,Casual,ဟိုဘက် သွားပါဦးဟဲ့။,Ho bet thwar par own hay,colloquial,informal,none,equal,normal,'Hay' is a casual female particle.,informal,1
bur_morning_029,Good morning,Saying thanks for the morning welcome.,To a host.,Polite,Neutral,မင်္ဂလာရှိတဲ့ နံနက်ခင်းလေးပါ။,Min-ga-lar shi dal nan-net-khinn-lay par,standard,polite,warmth,equal,normal,'It's a blessed morning'.,polite,3
bur_sorry_068,I'm sorry,Apology for a misunderstood word.,Linguistic confusion.,Standard,Direct,အဓိပ္ပာယ်လွဲသွားရင် တောင်းပန်ပါတယ်။,A-deit-pal lwal thwar yin taung pan par tal,standard,polite,none,equal,normal,'A-deit-pal lwal' means misunderstood meaning.,polite,3
bur_leaving_027,I'm leaving,I'm leaving the country.,Emigration or travel.,Standard,Serious,နိုင်ငံခြား သွားတော့မယ်။,Naing-ngan-char thwar taw mal,colloquial,neutral,none,equal,high,'Naing-ngan-char' means abroad/foreign country.,neutral,2
bur_howareyou_031,How are you?,Brief casual inquiry.,Quick passing of a friend.,Standard,Neutral,အားလုံး အိုကေလား။,Arr lone okay lar,colloquial,informal,none,equal,low,'Is everything okay?' (Using English loanword).,informal,1
bur_go_068,Go there,Command someone to go to the 'room'.,Discipline.,Standard,Direct,အခန်းထဲ သွားတော့။,A-khann hte thwar taw,standard,blunt,none,superior_to_inferior,high,Room focus.,blunt,0
bur_see_008,See you later,See you in the morning.,Planning to meet tomorrow morning.,Standard,Neutral,မနက်မှ တွေ့မယ်။,Ma-net hma tway mal,colloquial,neutral,none,equal,normal,'Ma-net' means morning.,neutral,2
bur_morning_042,Good morning,Ask if they are going to the market.,Common morning encounter.,Standard,Neutral,မနက်စောစော ဈေးသွားမလို့လား။,Ma-net saw-saw zay-thwar mo-lo-lar,colloquial,neutral,none,any,normal,'Going to the market early?',neutral,2
bur_come_049,Come here,Call someone to come into the 'light'.,Dark area.,Standard,Neutral,အလင်းထဲကို လာခဲ့ပါ။,A-lin hte ko lar khay par,colloquial,polite,none,any,normal,'A-lin' means light.,polite,3
bur_leave_020,You should leave now,Formally suggest leaving.,Meeting with a client.,Formal,Professional,အခု ပြန်ဖို့ ကျွန်တော် အကြံပြုချင်ပါတယ်။,A-khu pyan pho kyawn taw a-kyan pyu chin par tal,formal,polite,none,equal,normal,Uses 'a-kyan pyu' (suggest) to maintain professional distance.,polite,3
bur_dontknow_052,I don’t know,State you don't know the way/directions.,Lost in a city.,Standard,Neutral,လမ်းမသိဘူး။,Lann ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the road/path'.,neutral,2
bur_love_098,I love you,"I love you, you are my hero.",Adoring partner.,Friendly,Warm,ကိုယ့်သူရဲကောင်းလေးမို့ ချစ်တာ။,Ko thu-yal-kaung lay mo chit tar,colloquial,neutral,admiration,equal,normal,'Love you because you are my little hero'.,neutral,2
bur_go_031,Go there,Formal 'Go to the counter'.,Bank or Service.,Formal,Objective,ကောင်တာသို့ သွားရောက်ပေးပါရန်။,Counter tho thwar-yauk-pay-par-yan,formal,professional,none,any,normal,Service industry phrasing.,professional,4
bur_leave_017,You should leave now,Tell them they don't need to stay longer.,Workplace after a task is done.,Polite,Neutral,ထပ်ပြီး နေစရာ မလိုတော့ပါဘူးနော်။,Htat pee nay sa yar ma lo taw bar boo naw,standard,polite,none,superior_to_inferior,normal,Literally 'No more need to stay'.,polite,3
bur_come_095,Come here,Tell someone to come in 'five minutes'.,Timeline.,Standard,Direct,ငါးမိနစ်အတွင်း လာခဲ့။,Ngar-mi-nit a-twin lar khay,standard,blunt,none,equal,high,'Within five minutes'.,blunt,0
bur_see_034,See you later,See you at the bus stop.,Commuting.,Standard,Neutral,မှတ်တိုင်မှာတွေ့မယ်။,Hmat-taing hmar tway mal,colloquial,neutral,none,equal,normal,Bus stop.,neutral,2
bur_omg_072,Oh my gosh,Shock at a high fever.,Health.,Standard,Concerned,ကိုယ်ပူလိုက်တာ။,Ko pu laik dar,colloquial,neutral,anxiety,equal,high,"'Oh my, the body is so hot!'.",neutral,2
bur_tired_002,I'm tired,Polite statement as a male speaker.,Addressing an elder or superior.,Polite,Neutral,ပင်ပန်းပါတယ်ခင်ဗျာ။,Pin pann par tal khin byar,standard,polite,exhaustion,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_omg_035,Oh my gosh,Sudden pleasant surprise.,Receiving flowers.,Friendly,Sweet,အိုး... ချစ်စရာလေး။,Oh... chit sa-yar lay,colloquial,neutral,joy,equal,normal,'Oh... how lovely!'.,neutral,2
bur_gn_028,Good Night,"I'm putting down the phone, night.",End of a phone call.,Standard,Neutral,ဖုန်းချပြီ၊ အိပ်တော့မယ်။,"Phone cha pyi, eit taw mal",colloquial,neutral,none,equal,normal,"'Hanging up, going to sleep'.",neutral,2
bur_sorry_074,I'm sorry,Say sorry for making a sound.,In a library or cinema.,Standard,Direct,အသံထွက်မိလို့ တောင်းပန်ပါတယ်။,A-than htoat mi lo taung pan par tal,colloquial,neutral,guilt,any,normal,'A-than htoat' means producing sound.,neutral,2
bur_leave_074,You should leave now,Warning to leave while peaceful.,Confrontation.,Threatening,Stern,ကောင်းကောင်းပြောတုန်း သွားလိုက်။,Kaung kaung pyaw tone thwar laik,colloquial,blunt,threatening,any,high,Implies the 'good' way of talking won't last.,blunt,0
bur_dontknow_076,I don’t know,Express that information is classified.,Security context.,Formal,Firm,ထုတ်ဖော်ပြောကြားရန် မရှိပါ။,Htoat phaw pyaw kyar yan ma shi par,formal,professional,none,superior_to_inferior,high,'There is nothing to disclose' (implies 'I don't know/won't say').,professional,4
bur_hungry_073,I am hungry,Acknowledge another's cooking for hunger.,To a chef/cook.,Polite,Complimentary,နံ့လေးရတော့ ပိုဆာလာတာပဲ။,Nant lay ya taw po sar lar dar pal,colloquial,polite,pleasant,inferior_to_superior,normal,'I'm hungrier because of the smell'.,polite,3
bur_see_081,See you later,See you in Mandalay.,Travel.,Standard,Neutral,မန္တလေးမှာတွေ့မယ်။,Mandalay hmar tway mal,colloquial,neutral,none,equal,normal,City specific.,neutral,2
bur_see_090,See you later,See you after shopping.,Errands.,Standard,Neutral,ဈေးဝယ်ပြီးမှ တွေ့မယ်။,Zay-wal pyee hma tway mal,colloquial,neutral,none,equal,normal,After shopping.,neutral,2
bur_help_023,I need help,Ask for help to understand.,Language barrier or complex topic.,Standard,Neutral,နားလည်ဖို့ ကူညီပေးပါ။,Nar-lal pho ku-nyi pay par,colloquial,neutral,none,equal,normal,'Nar-lal' means to understand.,neutral,2
bur_howareyou_032,How are you?,Formal inquiry for a client (male).,Customer service.,Formal,Professional,လူကြီးမင်း နေကောင်းပါသလားခင်ဗျာ။,Lu kyi min nay kaung par tha lar khin byar,formal,very_polite,none,inferior_to_superior,normal,Using 'Lu kyi min' (Sir/Guest).,polite,3
bur_where_069,Where are you?,Asking 'Where did you arrive from?'.,Greeting a traveler.,Standard,Neutral,ဘယ်က ပြန်လာတာလဲ။,Bal ka pyan lar dar lal,colloquial,neutral,none,equal,normal,'Pyan lar' means to return.,neutral,2
bur_sorry_012,I'm sorry,Apologize for being late.,Arriving past the scheduled time.,Standard,Neutral,နောက်ကျသွားလို့ တောင်းပန်ပါတယ်။,Nauk kya thwar lo taung pan par tal,colloquial,neutral,regret,equal,normal,Focuses on 'lateness' (nauk kya).,neutral,2
bur_leave_044,You should leave now,Command to beat it.,Slangy/Informal.,Slang,Direct,လစ်လိုက်တော့။,Lit laik taw,slang,informal,none,equal,normal,The 'laik' adds force to the action of leaving.,informal,1
bur_omg_063,Oh my gosh,Surprise at a tiny object.,Jewelry.,Standard,Sweet,သေးသေးလေးပဲ။,Thay thay lay pal,colloquial,neutral,surprise,equal,low,"'Oh my, it's so tiny!'.",neutral,2
bur_love_024,I love you,Express love for your child.,Parent to child.,Standard,Tender,သမီးလေးကို အရမ်းချစ်တာပဲ။,Tha-mee lay ko a-yan chit tar pal,colloquial,neutral,maternal_love,superior_to_inferior,high,To a daughter ('Tha-mee').,neutral,2
bur_leaving_047,I'm leaving,I'm leaving (Male - to a partner).,Romantic/Domestic.,Friendly,Sweet,မိန်းမ... ကိုယ်သွားပြီ။,Mein-ma... ko thwar pyi,colloquial,informal,love,equal,normal,'Mein-ma' (wife) + 'Ko' (I - male).,informal,1
bur_howareyou_008,How are you?,Ask 'What's new/special?'.,Meeting a friend after a few days.,Friendly,Casual,ဘာထူးလဲ။,Bar htoo lal,colloquial,informal,curiosity,equal,normal,Literal: 'What is special?',informal,1
bur_love_011,I love you,State that you love them with your whole heart.,Deep emotional bonding.,Poetic,Sincere,နှလုံးသားထဲက ချစ်တာပါ။,Hna-lone-thar htal ka chit tar par,standard,polite,deep_love,equal,high,'Hna-lone-thar htal ka' means 'from within the heart'.,polite,3
bur_go_093,Go there,Tell someone to go to 'this address'.,Navigation.,Standard,Neutral,ဒီလိပ်စာကို သွားလိုက်ပါ။,De late-sar ko thwar laik par,colloquial,polite,none,equal,normal,Address focus.,polite,3
bur_wait_024,Wait a minute.,"Short, soft apology among friends.",Small social delay.,Friendly,Soft,ခဏလေးနော် အေ့။,Khana lay naw ay,slang,informal,friendly,equal,low,'Ay' is a colloquial female/soft particle.,informal,1
bur_leave_093,You should leave now,Refuse more talk and ask to leave.,Argument ending in sadness.,Emotional,Sad,ဘာမှ ဆက်မပြောချင်တော့ဘူး၊ သွားပါတော့။,"Bar hma sat ma pyaw chin taw boo, thwar par taw",colloquial,neutral,sadness,equal,high,Closing off communication.,neutral,2
bur_gn_050,Good Night,May the night be peaceful.,Formal/Poetic.,Formal,Grateful,ညတာလေး အေးချမ်းပါစေ။,Nya tar lay ay chann par say,formal,professional,peace,equal,normal,'May the night duration be peaceful'.,professional,4
bur_gn_082,Good Night,"Good night, see you in my heart.",Romantic.,Poetic,Deep,နှလုံးသားထဲမှာ ဆုံမယ်၊ အိပ်တော့။,"Hna-lone-thar htal hmar sone mal, eit taw",standard,neutral,love,equal,high,"'Will meet in the heart, sleep'.",neutral,2
bur_gn_056,Good Night,"Good night, see you in reality.",Long-distance relationship.,Standard,Soft,အပြင်မှာ မတွေ့ရပေမယ့် အိပ်မက်ထဲမှာတွေ့မယ်။,A-pyin hmar ma tway ya pay-mal eain-met htal hmar tway mal,standard,neutral,longing,equal,normal,'Cannot meet in reality but will meet in dreams'.,neutral,2
bur_beau_063,You are so beautiful,State that one is a 'True beauty'.,Serious compliment.,Standard,Serious,တကယ့်ကို အလှဘုရင်မပါ။,Ta-kal ko a-hla ba-yin-ma par,standard,polite,admiration,equal,high,'Truly a beauty queen'.,polite,3
bur_help_007,I need help,Ask for a 'hand' with a task.,Carrying heavy things.,Standard,Neutral,ဝိုင်းကူပေးပါဦး။,Wine ku-pay par own,colloquial,neutral,none,equal,normal,'Wine' implies collective help or 'giving a hand'.,neutral,2
bur_come_080,Come here,Tease a sibling to come here (playful).,Home.,Friendly,Playful,လာခဲ့စမ်းပါ၊ မင်းကို ပြောစရာ ရှိတယ်။,"Lar khay sann par, min ko pyaw sa yar shi tal",colloquial,informal,mischievous,equal,low,'Have something to tell you'.,informal,1
bur_leaving_074,I'm leaving,I'm leaving (Male - to an aunt).,Family.,Polite,Neutral,ဒေါ်ဒေါ်... ကျွန်တော် သွားပြီ။,Daw daw... kyun-taw thwar pyi,colloquial,polite,none,inferior_to_superior,normal,Addressing 'Daw daw'.,polite,3
bur_tired_012,I'm tired,Express being fed up or tired of a situation.,After repetitive arguments.,Standard,Serious,စိတ်ကုန်ပြီး ပင်ပန်းနေပြီ။,Sait kon pee pin pann nay pyi,colloquial,neutral,fed_up,equal,high,'Sait kon' means fed up/out of heart.,neutral,2
bur_sorry_038,I'm sorry,Apologize for a secret kept.,To a friend after a secret is revealed.,Polite,Emotional,ဖုံးကွယ်ထားမိလို့ တောင်းပန်ပါတယ်။,Phone-kwal htar mi lo taung pan par tal,standard,polite,guilt,equal,normal,'Phone-kwal' means to hide/conceal.,polite,3
bur_leaving_093,I'm leaving,,General.,Standard,Neutral,သွားပြီ၊ နောက်မှ စကားပြောမယ်။,"Thwar pyi, nauk hma sa-kar pyaw mal",colloquial,neutral,none,equal,normal,"'Going, talk later'.",neutral,2
bur_smart_091,You are very smart,Admitting 'I am under you' (intellectually).,After being outsmarted.,Standard,Humble,မင်းအောက် ရောက်သွားပြီ၊ တော်တယ်။,"Min auk yauk thwar pyi, taw tal",colloquial,informal,defeat,inferior_to_superior,normal,"'I am below you (you win), smart'.",informal,1
bur_howareyou_072,How are you?,Ask if the trip was 'smooth'.,Welcome home.,Standard,Neutral,ခရီးစဉ်ကော အဆင်ပြေလား။,Kha-yee-sin kaw a-sin pyay lar,colloquial,neutral,none,equal,normal,'Was the trip smooth?',neutral,2
bur_coming_076,I’m coming.,Formal 'I'm coming' from an organization.,Service delivery.,Formal,Professional,ကိုယ်စားလှယ် လာရောက်နေပြီ ဖြစ်ပါသည်။,Ko-sar-hlyal lar yauk nay pyi phit par thi,formal,professional,none,superior_to_inferior,normal,'Representative is coming'.,professional,4
bur_beau_003,You are so beautiful,Polite compliment as a female speaker.,Addressing another lady or friend.,Polite,Neutral,အရမ်း လှပါတယ်ရှင့်။,A-yan hla par tal shin,standard,polite,admiration,equal,normal,Uses female honorific 'shin'.,polite,3
bur_leave_026,You should leave now,Inform they can leave at their convenience.,Office dismissal.,Formal,Neutral,မိမိအစီအစဉ်ဖြင့် ယခု ထွက်ခွာနိုင်ပါသည်။,Mi mi a-see a-sin phint ya-khu htwet khwar naing par tal,formal,professional,none,superior_to_inferior,low,Empowers the listener with 'your own plan'.,professional,4
bur_morning_081,Good morning,Greeting while giving breakfast.,Parent/Partner.,Friendly,Warm,စားလိုက်ဦး၊ မင်္ဂလာနံနက်ခင်းပါ။,"Sar laik own, min-ga-lar nan-net-khinn par",colloquial,polite,warmth,any,normal,"'Have some (food), Good Morning'.",polite,3
bur_wait_013,Wait a minute.,Request to wait on the phone.,Phone conversation.,Standard,Neutral,လိုင်းပေါ်မှာ ခဏစောင့်ပါ။,Line paw hmar khana saunt par,colloquial,neutral,none,equal,normal,'Line paw hmar' means 'on the line'.,neutral,2
bur_thanks_037,Thank you,Express thanks for believing.,Heart-to-heart talk.,Standard,Sincere,ယုံကြည်ပေးတာ ကျေးဇူးပါ။,Yone-kyi pay dar kjay zoo par,colloquial,neutral,sincerity,equal,normal,Thanks for 'trusting'.,neutral,2
