uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_howareyou_080,How are you?,Soft male check in.,Close friend.,Friendly,Soft,နေကောင်းပါတယ်နော်။,Nay kaung par tal naw,colloquial,polite,gentle,equal,low,A polite reassurance question.,polite,3
bur_hungry_096,I am hungry,State hunger while smell is present.,Near a kitchen.,Friendly,Suggestive,ဟင်းနံ့က ဆာအောင် လုပ်နေတာပဲ။,Hin nant ka sar aung loat nay dar pal,colloquial,informal,pleasant,equal,normal,'The smell is making me hungry'.,informal,1
bur_beau_088,You are so beautiful,State that beauty is timeless.,Deep admiration.,Standard,Serious,ဘယ်အချိန်ကြည့်ကြည့် လှတယ်။,Bal a-chain kyi kyi hla tal,colloquial,neutral,admiration,equal,normal,'Beautiful whenever you look'.,neutral,2
bur_leaving_051,I'm leaving,I'm leaving this city.,Travel/Relocation.,Standard,Serious,ဒီမြို့ကနေ ထွက်သွားတော့မယ်။,Dee Myo ka nay htwet thwar taw mal,colloquial,neutral,none,equal,normal,Leaving this city.,neutral,2
bur_love_032,I love you,Love you because you are kind.,Appreciating character.,Standard,Warm,စိတ်ထားလေး ကောင်းလို့ ချစ်တာ။,Sait-htar lay kaung loat chit tar,colloquial,neutral,appreciation,equal,normal,'Love you because of your good heart'.,neutral,2
bur_go_035,Go there,Ask if they can go 'now'.,Questioning capability.,Standard,Neutral,အခု သွားလို့ရမလား။,A-khu thwar lo ya ma lar,colloquial,neutral,none,equal,normal,Permission check.,neutral,2
bur_wait_082,Wait a minute.,Wait while I open the door.,Answering the doorbell.,Standard,Neutral,တံခါးဖွင့်ပေးမယ်၊ ခဏစောင့်။,"Ta-gar pwint pay mal, khana saunt",colloquial,neutral,none,equal,normal,'Ta-gar pwint pay mal' means 'I will open the door'.,neutral,2
bur_morning_090,Good morning,Formal radio greet with time.,Broadcast news.,Formal,Professional,နံနက် (၇) နာရီ သတင်း မင်္ဂလာပါ။,Nan-net khoon-nar-yi tha-din min-ga-lar par,formal,professional,none,superior_to_inferior,high,"'7 AM news, Good Morning'.",professional,4
bur_thanks_020,Thank you,Formal corporate thanks.,Business email.,Formal,Professional,ကုမ္ပဏီကိုယ်စား ကျေးဇူးတင်ရှိပါသည်။,Company ko-sar kjay zoo tin shi par thi,formal,professional,none,equal,normal,'On behalf of the company'.,professional,4
bur_see_010,See you later,See you at work.,Colleagues.,Standard,Neutral,ရုံးမှာတွေ့မယ်။,Yone hmar tway mal,colloquial,neutral,none,equal,normal,'Yone' means office/work.,neutral,2
bur_see_097,See you later,See you later when I'm back.,Leaving temporarily.,Standard,Neutral,ပြန်လာမှ တွေ့မယ်။,Pyan lar hma tway mal,colloquial,neutral,none,equal,normal,Upon returning.,neutral,2
bur_morning_053,Good morning,Greeting for a 'bright' morning.,Sunny morning.,Standard,Positive,ဒီနေ့ မနက်ခင်းက သာယာလိုက်တာ။,De nay ma-net-khinn ka thar-yar laik dar,colloquial,neutral,joy,equal,normal,'The morning is so pleasant today'.,neutral,2
bur_tired_060,I'm tired,Tired of this path.,Metaphorical or physical path.,Standard,Serious,ဒီလမ်းက ပင်ပန်းလှချည်လား။,Dee lann ka pin pann hla chee lar,colloquial,neutral,exhaustion,equal,normal,'This path is so tiring'.,neutral,2
bur_where_059,Where are you?,Asking 'Where are you hidden?'.,Can't see the person.,Standard,Confused,ဘယ်နား ကွယ်နေတာလဲ။,Bal nar kwal nay dar lal,colloquial,neutral,none,equal,normal,'Kwal' means to be obscured/hidden.,neutral,2
bur_help_093,I need help,Request help for a 'mess' (slang).,After a mistake.,Slang,Casual,ငါအလွဲကြီး လွဲပြီ၊ ကူဦး။,"Nga a-lwal kyi lwal pyi, ku own",slang,informal,guilt,equal,normal,'I made a big mistake/miss'.,informal,1
bur_wait_041,Wait a minute.,Wait request during a game.,Pausing a match.,Standard,Neutral,ခဏရပ်ပါဦး။,Khana yat par own,standard,polite,none,equal,normal,'Yat' means 'stop/pause'.,polite,3
bur_go_008,Go there,"Soft, sweet request by a female.",To a partner or child.,Friendly,Sweet,ဟိုကို သွားပါဦးလို့။,Ho ko thwar par own lo,colloquial,informal,warmth,any,normal,The 'lo' particle adds a playful or pleading tone.,informal,1
bur_go_070,Go there,Call someone to go to the 'bridge'.,Outdoor.,Standard,Neutral,တံတားပေါ်ကို သွားလိုက်ပါ။,Ta-tarr paw ko thwar laik par,colloquial,polite,none,any,normal,'Ta-tarr' means bridge.,polite,3
bur_leaving_014,I'm leaving,I'm going to the market.,Family/Roommates.,Standard,Neutral,ဈေးသွားတော့မယ်။,Zay thwar taw mal,colloquial,neutral,none,equal,normal,'Zay' is market.,neutral,2
bur_tired_055,I'm tired,Exhausted from overthinking.,Mental stress.,Standard,Serious,တွေးရတာ ပင်ပန်းနေပြီ။,Tway ya dar pin pann nay pyi,colloquial,neutral,stress,equal,normal,'Tway' is to think.,neutral,2
bur_leave_051,You should leave now,Command to go.,Superior to inferior.,Command,Direct,သွားတော့။,Thwar taw,standard,blunt,none,superior_to_inferior,high,Standard command for leaving.,blunt,0
bur_come_055,Come here,Tell someone to come as fast as possible.,Critical time.,Standard,Urgent,အတတ်နိုင်ဆုံး မြန်မြန် လာခဲ့။,A-tat-nine-sone myan-myan lar khay,colloquial,blunt,hurry,equal,very_high,'A-tat-nine-sone' means as much as possible.,blunt,0
bur_help_076,I need help,Formal 'Help required' on a sign.,Written notice.,Formal,Objective,အကူအညီ လိုအပ်ပါသည်။,A-ku-nyi lo-att par thi,formal,professional,none,equal,normal,Standard formal sign text.,professional,4
bur_gn_080,Good Night,May you have a nightmare-free night.,Care.,Standard,Soft,အိပ်မက်ဆိုးတွေ မရှိပါစေနဲ့။,Eain met soe tway ma shi par say nal,standard,neutral,care,equal,normal,'May there be no bad dreams'.,neutral,2
bur_wait_073,Wait a minute.,Wait for the gate to open.,Building context.,Standard,Neutral,တံခါးဖွင့်တဲ့အထိ ခဏစောင့်။,Ta-gar pwint dal a-hti khana saunt,colloquial,neutral,none,any,normal,'Ta-gar pwint' means 'door opens'.,neutral,2
bur_gn_089,Good Night,May the moon watch over you.,Poetic.,Poetic,Warm,လမင်းကြီးက စောင့်ရှောက်ပါစေ။,La minn kyi ka saunt shauk par say,standard,neutral,none,equal,low,'May the great moon protect (you)'.,neutral,2
bur_stop_013,Stop it,Stop laughing.,Serious moment.,Standard,Neutral,မရယ်နဲ့တော့။,Ma-yal nal taw,colloquial,neutral,none,equal,normal,'Yal' means to laugh.,neutral,2
bur_hungry_094,I am hungry,"State hunger in a weary, long-suffering way.",During a long travel.,Standard,Tired,ဘယ်တော့စားရမှာလဲ၊ ဗိုက်ဆာလှပြီ။,"Bal taw sar ya hmar lal, bite sar hla pyi",colloquial,neutral,exhaustion,any,high,'When can we eat? Very hungry'.,neutral,2
bur_morning_037,Good morning,Greet with a wish for successful work.,To a coworker.,Friendly,Warm,ဒီနေ့ အလုပ်တွေ အောင်မြင်ပါစေ။,De nay a-loat tway aung-myin par say,standard,polite,hopeful,equal,normal,'May your work be successful today'.,polite,3
bur_dontknow_062,I don’t know,State you don't know the price.,Shopping.,Standard,Neutral,ဈေးမသိဘူး။,Zay ma thi boo,colloquial,neutral,none,equal,normal,'Don't know the price'.,neutral,2
bur_coming_048,I’m coming.,Mention you are coming with a friend.,Group plans.,Standard,Neutral,သူငယ်ချင်းနဲ့ လာနေတာ။,Thu-ngal-chin ne lar nay dar,colloquial,neutral,none,equal,normal,'With a friend'.,neutral,2
bur_see_080,See you later,See you when you are better.,Sickness.,Standard,Warm,နေကောင်းမှ တွေ့မယ်။,Nay-kaung hma tway mal,colloquial,neutral,care,equal,normal,When healthy.,neutral,2
bur_thanks_084,Thank you,Sincere thanks for the prayer.,When sick.,Standard,Grateful,ဆုတောင်းပေးတာ ကျေးဇူးတင်ပါတယ်။,Su-taung pay dar kjay zoo tin par tal,colloquial,neutral,peace,equal,normal,Thanks for 'praying'.,neutral,2
bur_gn_083,Good Night,"I'll stop talking now, night.",Ending a long chat.,Standard,Neutral,စကားမပြောတော့ဘူး၊ အိပ်တော့မယ်။,"Sa-kar ma pyaw taw boo, eit taw mal",colloquial,neutral,none,equal,normal,"'Not talking anymore, going to sleep'.",neutral,2
bur_thanks_011,Thank you,Formal written gratitude.,Official letter or document.,Formal,Objective,ကျေးဇူးတင်ရှိပါကြောင်း။,Kjay zoo tin shi par kyaung,formal,professional,none,equal,normal,Highly formal grammatical ending.,professional,4
bur_leave_077,You should leave now,Threaten with police.,Trespassing.,Threatening,Direct,မသွားရင် ရဲခေါ်ရလိမ့်မယ်။,Ma thwar yin ye khaw ya lain mal,standard,blunt,threatening,any,very_high,Direct legal threat.,blunt,0
bur_help_030,I need help,Humbly admit needing help for a future task.,Mentorship.,Polite,Humble,နောင်လည်း ကူညီပေးဖို့ တောင်းဆိုပါတယ်။,Naung lal ku-nyi pay pho taung-so par tal,standard,polite,none,inferior_to_superior,normal,'Naung' means in the future.,polite,3
bur_wait_034,Wait a minute.,Wait for a bit (slang).,Quick delay among peers.,Slang,Casual,ခဏဖျန်းဦး။,Khana phyan own,slang,informal,none,equal,normal,'Phyan' is a slangy way to imply 'wait/halt'.,informal,1
bur_leave_068,You should leave now,Expression of disgust and command to leave.,Relationship fight.,Angry,Hateful,မင်း မျက်နှာကို မကြည့်ချင်တော့ဘူး၊ သွားတော့။,"Min Myet-hna ko ma kyi chin taw boo, thwar taw",colloquial,rude,hatred,any,very_high,"Translation: 'Don't want to see your face anymore, go'.",rude,5
bur_hungry_030,I am hungry,"Direct, short statement of hunger.",To a sibling.,Casual,Direct,ဆာတယ်၊ ကျွေး။,"Sar tal, kyway",colloquial,rude,none,equal,high,"Extremely blunt: 'Hungry, feed me'.",rude,5
bur_help_079,I need help,State you are lost for words.,Emotional speech.,Standard,Emotional,ပြောမထွက်လို့ ကူညီပါဦး။,Pyaw ma htwet lo ku-nyi par own,colloquial,neutral,sadness,equal,normal,'Words don't come out'.,neutral,2
bur_wait_094,Wait a minute.,Wait until I finish the task.,At work.,Standard,Direct,အလုပ်ပြီးတဲ့အထိ ခဏစောင့်။,A-loat pee dal a-hti khana saunt,colloquial,neutral,none,equal,high,'A-loat' means 'work/job'.,neutral,2
bur_help_019,I need help,Ask for help with a heavy bag.,Public space.,Standard,Neutral,အိတ်လေး မပေးပါဦး။,Eit lay ma pay par own,colloquial,neutral,none,any,normal,'Ma' means to lift/carry.,neutral,2
bur_wait_080,Wait a minute.,Wait for the check/bill.,Restaurant context.,Standard,Neutral,ဘေလ် (Bill) အတွက် ခဏစောင့်ပါ။,Bill a-twet khana saunt par,colloquial,neutral,none,any,normal,'Bill' is an English loanword.,neutral,2
bur_come_013,Come here,Call a younger person/child.,Adult to child.,Friendly,Warm,လာပါဦး သားလေးရဲ့။,Lar par own thar-lay yal,colloquial,informal,warmth,superior_to_inferior,normal,Uses 'thar-lay' (little son) to be affectionate.,informal,1
bur_come_039,Come here,Direct emphatic command.,Serious talk.,Standard,Direct,လာခဲ့လို့ ပြောနေတယ်လေ။,Lar khay lo pyaw nay tal lay,colloquial,blunt,annoyance,any,high,'I am saying come here'.,blunt,0
bur_stop_056,Stop it,Stop the bus.,At the station.,Standard,Neutral,ကားရပ်လိုက်။,Kar yat laik,colloquial,neutral,none,equal,normal,Stop the car/bus.,neutral,2
bur_coming_036,I’m coming.,Tell a friend you're coming soon (slang).,Casual.,Slang,Casual,လာပြီနော် အေ့။,Lar pyi naw ay,slang,informal,friendly,equal,low,'Ay' is a female friendly particle.,informal,1
bur_stop_046,Stop it,Stop being scared.,Encouragement.,Friendly,Warm,မကြောက်နဲ့တော့နော်။,Ma-kyauk nal taw naw,colloquial,neutral,care,equal,normal,'Don't be afraid anymore'.,neutral,2
bur_coming_030,I’m coming.,State arrival is imminent.,Very close.,Standard,Neutral,ရောက်ဖို့ နည်းနည်းပဲ လိုတော့တယ်။,Yauk pho nee-nee pal lo taw tal,colloquial,neutral,none,equal,high,'Only a little bit left to arrive'.,neutral,2
bur_leave_061,You should leave now,Aggressive command to leave.,Heated argument.,Angry,Aggressive,ထွက်သွားစမ်း။,Htwet thwar sann,colloquial,rude,anger,any,very_high,"The particle 'sann' adds a forceful, aggressive edge.",rude,5
bur_dontknow_037,I don’t know,Answer with 'Who knows?'.,Indifferent.,Standard,Dismissive,ဘယ်သူသိမလဲ။,Bal thu thi ma lal,colloquial,neutral,indifference,equal,normal,'Who would know?',neutral,2
bur_come_019,Come here,Polite invitation to a superior.,Meeting room.,Polite,Respectful,ဒီဘက်ကို ကြွပါဦး ဆရာ။,De bet ko kywa par own sa-yar,standard,very_polite,none,inferior_to_superior,normal,Uses 'kywa' (respectful come) and 'sa-yar' (teacher/boss).,polite,3
bur_where_073,Where are you?,Asking 'Where are you in line?'.,Queueing.,Standard,Neutral,တန်းစီတာ ဘယ်နားမှာလဲ။,Tann-see dar bal nar hmar lal,colloquial,neutral,none,equal,normal,'Tann-see' means to queue.,neutral,2
bur_see_039,See you later,See you in the evening.,Same day planning.,Standard,Neutral,ညနေမှ တွေ့မယ်။,Nya-nay hma tway mal,colloquial,neutral,none,equal,normal,'Nya-nay' means evening.,neutral,2
bur_howareyou_038,How are you?,Checking in with a focus on 'business'.,To a shop owner.,Standard,Neutral,ရောင်းပန်း ဝယ်ပန်း ပွင့်လား။,Yaung pann wal pann pwint lar,colloquial,polite,none,equal,normal,Idiom for 'Is business booming?',polite,3
bur_hungry_048,I am hungry,Expression of famine-level hunger.,Joking with friends.,Slang,Dramatic,ငတ်မွတ်ခေါင်းပါးနေပြီ။,Ngat-mut khaung-par nay pyi,slang,informal,dramatic,equal,very_high,"Usually used for famine, used here for dramatic effect.",informal,1
bur_sorry_072,I'm sorry,Request for one more chance.,Pleading to a boss.,Polite,Pleading,နောက်တစ်ကြိမ် အခွင့်အရေးပေးပါ၊ တောင်းပန်ပါတယ်။,"Nauk ta kyein a-khwint a-yay pay par, taung pan par tal",standard,polite,desperation,inferior_to_superior,very_high,'Nauk ta kyein' means one more time.,polite,3
bur_see_015,See you later,See you on Monday.,Specific day scheduling.,Standard,Neutral,တနင်္လာနေ့မှ တွေ့မယ်။,Ta-nin-lar-nay hma tway mal,colloquial,neutral,none,equal,normal,Monday.,neutral,2
bur_howareyou_064,How are you?,Ask about general life comfort (formal).,Official interview.,Formal,Professional,နေထိုင်မှု အဆင်ပြေပါသလား။,Nay htaing hmu a-sin pyay par tha lar,formal,professional,none,equal,normal,'Is your living situation smooth?',professional,4
bur_wait_047,Wait a minute.,Sincere apology for the delay.,Waiting for a long time.,Standard,Emotional,စောင့်ခိုင်းမိလို့ အားနာပါတယ်၊ ခဏလေးပါ။,"Saunt khaing mi lo arr-nar par tal, khana lay par",standard,polite,regret,equal,normal,'Arr-nar' means to feel apologetic/embarrassed.,polite,3
bur_go_043,Go there,Call a child to go to 'dad'.,Family.,Friendly,Warm,ဖေဖေ့ဆီ သွားလိုက်ပါဦး။,Phay-phay se thwar laik par own,colloquial,informal,warmth,superior_to_inferior,normal,Directional kinship.,informal,1
bur_coming_071,I’m coming.,State that you are arriving by the next bus.,Public transport.,Standard,Neutral,နောက်ကားနဲ့ လာနေပြီ။,Nauk kar ne lar nay pyi,colloquial,neutral,none,equal,normal,'With the next car/bus'.,neutral,2
bur_dontknow_017,I don’t know,Answer 'I don't know' as a female friend.,To a female peer.,Slang,Casual,မသိပါဘူးအေ့။,Ma thi par boo ay,slang,informal,none,equal,normal,'Ay' is a colloquial particle often used by women.,informal,1
bur_where_054,Where are you?,Asking 'Which room are you in?'.,In a hotel or office.,Standard,Neutral,ဘယ်အခန်းထဲမှာလဲ။,Bal a-khann htal hmar lal,colloquial,neutral,none,equal,normal,'A-khann' means room.,neutral,2
bur_see_063,See you later,See you at the station.,Travel.,Standard,Neutral,ဘူတာမှာတွေ့မယ်။,Bu-tar hmar tway mal,colloquial,neutral,none,equal,normal,Station.,neutral,2
bur_howareyou_096,How are you?,Checking on someone after they were sick.,Recovery check.,Friendly,Concerned,နေလို့ သက်သာရဲ့လား။,Nay lo thet thar ye lar,colloquial,neutral,concern,equal,normal,'Are you feeling relieved/better?',neutral,2
bur_see_062,See you later,See you after the movie.,Leisure.,Standard,Neutral,ရုပ်ရှင်ပြီးမှ တွေ့မယ်။,Yoat-shin pyee hma tway mal,colloquial,neutral,none,equal,normal,After movie.,neutral,2
bur_come_004,Come here,Invite someone to come for a moment.,Casual social setting.,Standard,Friendly,ဒီကို ခဏလာပါဦး။,De ko khana lar par own,colloquial,neutral,none,equal,normal,'Khana' (a moment) softens the command.,neutral,2
bur_love_041,I love you,"I love you, honey (English loan).",Modern couples.,Slang,Sweet,ဟန်နီလေးကို ချစ်တယ်။,Honey lay ko chit tal,slang,informal,affection,equal,normal,Uses 'Honey'.,informal,1
bur_morning_077,Good morning,Greeting someone coming from the bathroom.,Home.,Friendly,Casual,မျက်နှာသစ်ပြီးပြီလား၊ မင်္ဂလာပါ။,"Myet-hna thit-pee-pyi-lar, min-ga-lar par",colloquial,neutral,none,equal,low,'Washed your face? Mingalar par'.,neutral,2
bur_sorry_056,I'm sorry,Apology for being late (female).,Formal meeting.,Polite,Neutral,နောက်ကျသွားလို့ တောင်းပန်ပါတယ်ရှင့်။,Nauk kya thwar lo taung pan par tal shin,standard,polite,regret,inferior_to_superior,normal,Polite female honorific 'shin'.,polite,3
bur_stop_020,Stop it,Stop being naughty.,To a child.,Friendly,Playful,မဆိုးနဲ့တော့။,Ma-soe nal taw,colloquial,neutral,amusement,superior_to_inferior,low,'Soe' means to be naughty.,neutral,2
bur_come_068,Come here,Command someone to come to the 'front'.,Teacher to student.,Standard,Direct,ရှေ့ကို ထွက်လာခဲ့။,Shay ko htwet lar khay,standard,blunt,none,superior_to_inferior,high,'Approach the front'.,blunt,0
bur_morning_035,Good morning,Greet while passing someone jogging.,Public park.,Friendly,Cheerful,ကျန်းမာရေး လိုက်စားနေတာလား၊ မင်္ဂလာပါ။,"Kyan-mar-yay laik-sar nay dar lar, min-ga-lar par",colloquial,neutral,approval,equal,normal,'Exercising for health? Mingalar par'.,neutral,2
bur_morning_045,Good morning,Casual morning check on the 'news'.,Peers.,Standard,Neutral,ဒီမနက် ဘာသတင်းထူးလဲ။,De ma-net bar tha-din htoo lal,colloquial,neutral,curiosity,equal,normal,'Any special news this morning?',neutral,2
bur_tired_077,I'm tired,State that one is too tired to stand.,Extreme exhaustion.,Standard,Neutral,မတ်တတ်တောင် မရပ်နိုင်တော့ဘူး၊ ပင်ပန်းလို့။,"Mat-tat taung ma-yat nine taw boo, pin pann loat",colloquial,neutral,exhaustion,equal,high,'Cannot even stand'.,neutral,2
bur_omg_028,Oh my gosh,Surprise at a quick arrival.,Guest arrives early.,Standard,Cheerful,စောလိုက်တာ။,Saw laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, so early!'.",neutral,2
bur_hungry_097,I am hungry,State hunger as a sudden realization.,After focusing on work.,Standard,Surprised,အခုမှ သတိထားမိတယ်၊ ဗိုက်တော်တော်ဆာနေတာပဲ။,"A-khu hma tha-di htar mi tal, bite taw taw sar nay dar pal",colloquial,neutral,surprise,equal,normal,'Just realized I'm quite hungry'.,neutral,2
bur_come_085,Come here,Command someone to come for their 'medicine'.,Healthcare.,Standard,Direct,ဆေးသောက်ဖို့ လာခဲ့ပါ။,Say thauk pho lar khay par,standard,polite,none,superior_to_inferior,high,'Say' means medicine.,polite,3
bur_thanks_009,Thank you,"Soft, sweet thanks by a female speaker.",To a partner or close family.,Friendly,Sweet,ကျေးဇူးတင်တယ်နော်။,Kjay zoo tin tal naw,colloquial,friendly,warmth,equal,normal,Gentle and warm expression.,informal,1
bur_sorry_073,I'm sorry,Apology for a wrong gift.,Friend's birthday gift wasn't suitable.,Standard,Soft,မကြိုက်ရင် တောင်းပန်ပါတယ်နော်။,Ma kyite yin taung pan par tal naw,colloquial,neutral,worry,equal,low,'Ma kyite' means don't like.,neutral,2
bur_dontknow_026,I don’t know,State you don't know anything at all.,Total ignorance.,Standard,Firm,ဘာတစ်ခုမှ မသိဘူး။,Bar ta khu hma ma thi boo,colloquial,neutral,none,equal,high,'Bar ta khu hma' means 'not even one thing'.,neutral,2
bur_hungry_003,I am hungry,State hunger politely as a male speaker.,Talking to an elder or a host.,Polite,Neutral,ဗိုက်ဆာလို့ပါခင်ဗျာ။,Bite sar lo par khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar' and 'par'.,polite,3
bur_coming_063,I’m coming.,Say you're coming but with a warning.,Parent to naughty child.,Angry,Stern,လာနေပြီ၊ မင်းအလှည့်ပဲ။,"Lar nay pyi, min a-lyay pal",colloquial,rude,anger,superior_to_inferior,high,"'I'm coming, it's your turn (for punishment)'.",rude,5
bur_go_026,Go there,Tell someone to go and 'eat' there.,Mealtime.,Standard,Neutral,ဟိုမှာ သွားစားလိုက်။,Ho hmar thwar sar laik,colloquial,neutral,none,equal,normal,'Sar' means eat.,neutral,2
bur_help_081,I need help,State the 'burden' is too much.,Sincere help request.,Standard,Tired,ဝန်ပိနေလို့ ကူညီပါဦး။,Wun-pi nay lo ku-nyi par own,colloquial,neutral,exhaustion,equal,high,'Wun-pi' means to be heavy/overburdened.,neutral,2
bur_smart_072,You are very smart,Praise for being 'cool' and smart (modern).,Young people.,Slang,Casual,လန်းလိုက်တာကွာ။,Lann laik dar kwar,slang,informal,excitement,equal,normal,'Lann' (Fresh/Cool) implies smart performance here.,informal,1
bur_thanks_095,Thank you,State that I will repay you.,Serious favor received.,Standard,Serious,ကျေးဇူးဆပ်ပါရစေ။,Kjay zoo sut par ya say,colloquial,neutral,gratitude,inferior_to_superior,high,'Please let me repay the gratitude'.,neutral,2
bur_coming_096,I’m coming.,State you are coming for the appointment.,Business/Health.,Standard,Professional,ချိန်းထားတဲ့အတိုင်း လာနေပါပြီ။,Chein-htar-dal a-tine lar nay par pyi,standard,polite,none,equal,normal,'As scheduled/appointed'.,polite,3
bur_smart_049,You are very smart,Tease a friend for being 'cunning'.,When they find a loophole.,Slang,Playful,မင်းကတော့ မြေခွေးပဲ။,Min ka taw myay-khway pal,slang,informal,amusement,equal,normal,'You are a fox' - implies cunning intelligence.,informal,1
bur_dontknow_064,I don’t know,State lack of knowledge with a 'Wait and see' tone.,Unfolding events.,Standard,Neutral,စောင့်ကြည့်ရမှာပဲ၊ အခုတော့ မသိဘူး။,"Saunt kyi ya hmar pal, a-khu taw ma thi boo",colloquial,neutral,none,equal,low,"'Have to wait and see, don't know right now'.",neutral,2
bur_dontknow_028,I don’t know,Express you don't know because you weren't there.,Witness questioning.,Standard,Direct,အဲဒီမှာ မရှိလို့ မသိဘူး။,Al-de hmar ma shi lo ma thi boo,colloquial,neutral,none,equal,normal,'Don't know because I wasn't there'.,neutral,2
bur_come_047,Come here,Invite to come and 'play'.,Peers/Children.,Friendly,Cheerful,ဒီမှာ လာကစားပါ။,De hmar lar ka-sar par,colloquial,informal,joy,equal,normal,'Ka-sar' means play.,informal,1
bur_leave_053,You should leave now,Command to get out.,Angry superior.,Command,Harsh,ထွက်သွား။,Htwet thwar,standard,rude,none,superior_to_inferior,very_high,Direct 'Get out'.,rude,5
bur_stop_006,Stop it,Command to stop doing something specific.,Someone is annoying you.,Standard,Annoyed,မလုပ်နဲ့တော့။,Ma-loat nal taw,colloquial,neutral,annoyance,equal,high,Literally 'Don't do (it) anymore'.,neutral,2
bur_dontknow_096,I don’t know,State you don't know the person's character.,Asked 'is he a good guy?'.,Standard,Neutral,စိတ်ဓာတ်မသိဘူး။,Sait-daat ma thi boo,colloquial,neutral,none,equal,normal,'Don't know (his) character'.,neutral,2
bur_sorry_049,I'm sorry,Apology for a poor performance.,Student to parent or coach.,Polite,Humble,ညံ့သွားလို့ တောင်းပန်ပါတယ်။,Nyan thwar lo taung pan par tal,standard,polite,shame,inferior_to_superior,normal,'Nyan' means to be poor/weak in skill.,polite,3
bur_beau_026,You are so beautiful,Comparing to the moon.,Romantic.,Poetic,Soft,လမင်းလေးလို လှပနေတယ်။,La-minn lay lo hla-pa nay tal,standard,neutral,admiration,equal,normal,'Looking beautiful like the moon'.,neutral,2
bur_beau_009,You are so beautiful,Metaphorical: Like a fairy.,Romantic or high praise.,Poetic,Dreamy,နတ်သမီးလေး ကျနေတာပဲ။,Nat-tha-mee lay kya nay dar pal,colloquial,neutral,wonder,equal,high,Literally 'Falling/descending like a little fairy'.,neutral,2
bur_leave_021,You should leave now,High formal advisory.,Legal or extremely formal document/speech.,Formal,Commanding,ယခု ထွက်ခွာရန် အကြံပြုအပ်ပါသည်။,Ya-khu htwet khwar yan a-kyan pyu att par tal,formal,professional,none,equal,high,Uses literary marker 'yan' instead of 'pho'.,professional,4
bur_dontknow_090,I don’t know,State lack of knowledge with 'I wish I knew'.,Sincere regret.,Standard,Sincere,သိချင်ပါတယ်၊ ဒါပေမဲ့ မသိဘူး။,"Thi chin par tal, dar-pay-mal ma thi boo",colloquial,neutral,regret,equal,normal,"'I want to know, but I don't know'.",neutral,2
bur_come_032,Come here,Tell someone to come 'quickly'.,Urgency.,Standard,Direct,မြန်မြန် လာခဲ့။,Myan myan lar khay,colloquial,blunt,hurry,any,high,'Myan myan' means fast.,blunt,0
bur_tired_086,I'm tired,State that one is tired of the distance.,Commute/Long walk.,Standard,Neutral,ခရီးဝေးလို့ ပင်ပန်းတယ်။,Kha-yee way loat pin pann tal,colloquial,neutral,exhaustion,equal,normal,Distance fatigue.,neutral,2
bur_smart_093,You are very smart,Praising 'foresight'.,After a prediction comes true.,Standard,Neutral,အမျှော်အမြင် ရှိလိုက်တာ၊ တော်တယ်။,"A-hmyaw a-myin shi laik dar, taw tal",colloquial,neutral,none,any,normal,"'Has foresight/vision, smart'.",neutral,2
bur_smart_052,You are very smart,Praise for staying calm and smart.,Crisis management.,Standard,Firm,တည်တည်ငြိမ်ငြိမ်နဲ့ ဉာဏ်ရှိတာပဲ။,Ti-ti-nyein-nyein ne nyan shi dar pal,standard,neutral,none,equal,normal,'Smart with calmness'.,neutral,2
bur_come_100,Come here,Final sincere invitation to come.,Closing a request.,Standard,Direct,ဒီကို လာစေချင်ပါတယ်ဗျာ။,De ko lar say chin par tal byar,colloquial,polite,warmth,equal,high,'Really want you to come here'.,polite,3
bur_go_090,Go there,Short slangy 'Go' among peers.,Peers.,Slang,Casual,သွားလိုက်တော့။,Thwar laik taw,slang,informal,none,equal,normal,Standard dismissal.,informal,1
bur_see_042,See you later,Catch you later.,Informal peer.,Slang,Casual,တွေ့မယ်ဟ။,Tway mal har,slang,informal,none,equal,low,Uses 'har' for peer casualness.,informal,1
bur_where_060,Where are you?,"Asking 'Where are you, my son/daughter?'.",Parent looking for child.,Friendly,Warm,သား/သမီး ဘယ်မှာလဲ။,Tharr/Tha-mee bal hmar lal,colloquial,neutral,warmth,superior_to_inferior,normal,"'Tharr' is son, 'Tha-mee' is daughter.",neutral,2
bur_gn_036,Good Night,"Sweet dreams (To a child, very soft).",Bedtime story end.,Friendly,Tender,အိပ်မက်လေးတွေ လှပါစေကွယ်။,Eain met lay tway hla par say kwal,colloquial,neutral,love,superior_to_inferior,normal,Uses 'kwal' for parental tenderness.,neutral,2
bur_dontknow_077,I don’t know,State lack of knowledge with a 'Maybe' vibe.,Pondering options.,Standard,Uncertain,ဖြစ်နိုင်ချေ မသိဘူး။,Phit naing chay ma thi boo,colloquial,neutral,none,equal,low,'Don't know the possibility'.,neutral,2
bur_see_069,See you later,See you at the meeting point.,Logistics.,Standard,Neutral,ဆုံမယ့်နေရာမှာ တွေ့မယ်။,Sone-mal nay-yar hmar tway mal,colloquial,neutral,none,equal,normal,Meeting point.,neutral,2
