uid,root_meaning,instruction,context,style,tone,utterance,phonetic,register,politeness,emotion,power_relation,intent_strength,notes,politeness_coarse,label
bur_coming_075,I’m coming.,State you are coming to clear the bill.,Business/Dining.,Standard,Neutral,ပိုက်ဆံရှင်းဖို့ လာနေပြီ။,Pike-san shin pho lar nay pyi,colloquial,neutral,none,any,normal,'To settle the money'.,neutral,2
bur_omg_002,Oh my gosh,Express shock or distress.,Seeing something scary or sudden.,Standard,Alarmed,အမေ့။,A-may,colloquial,neutral,fear,equal,high,"Literally 'Mother!', used as an instinctive cry.",neutral,2
bur_omg_015,Oh my gosh,Surprise at a loud noise.,Balloon popping.,Standard,Startled,လန့်သွားတာပဲ။,Lant thwar dar pal,colloquial,neutral,fright,equal,normal,Exclaiming that one was startled.,neutral,2
bur_coming_088,I’m coming.,Say you are coming through the rain.,Determined arrival.,Standard,Tired,မိုးထဲလေထဲ လာနေတာ။,Moe-hte lay-hte lar nay dar,colloquial,neutral,exhaustion,equal,normal,'Through wind and rain'.,neutral,2
bur_go_009,Go there,Suggest going to 'check/look' at something.,Pointing out something.,Standard,Neutral,ဟိုကို သွားကြည့်ပါဦး။,Ho ko thwar kyi par own,colloquial,neutral,curiosity,equal,normal,'Kyi' means look.,neutral,2
bur_love_035,I love you,Love you silently/secretly.,One-sided love or secret crush.,Standard,Sad/Soft,တိတ်တိတ်လေး ချစ်နေမယ်။,Tate tate lay chit nay mal,colloquial,neutral,longing,equal,normal,'I will love you quietly/secretly'.,neutral,2
bur_omg_010,Oh my gosh,Soft surprise from an elder.,Grandmother seeing a child's mess.,Friendly,Warm,အလို။,A-lo,colloquial,polite,surprise,superior_to_inferior,low,"A gentle, old-fashioned exclamation of surprise.",polite,3
bur_beau_045,You are so beautiful,Complimenting a mother.,Family.,Polite,Warm,မေမေက အလှဆုံးပဲ။,May may ka a-hla-sone pal,colloquial,polite,love,inferior_to_superior,normal,'Mom is the most beautiful'.,polite,3
bur_beau_071,You are so beautiful,State that one is a 'Goddess'.,Intense praise.,Standard,Awe-struck,နတ်ဘုရားမလေးလိုပဲ။,Nat-ba-yarr-ma lay lo pal,colloquial,neutral,wonder,equal,very_high,'Just like a little goddess'.,neutral,2
bur_howareyou_044,How are you?,Checking on someone after work.,Late evening greeting.,Standard,Neutral,ဒီနေ့ အလုပ်တွေ အဆင်ပြေလား။,De nay a-loat tway a-sin pyay lar,colloquial,neutral,none,equal,normal,'Was work smooth today?',neutral,2
bur_help_089,I need help,Formal 'Seeking help' in a speech.,Public appeal.,Formal,Grateful,အားလုံးရဲ့ အကူအညီကို တောင့်တပါတယ်။,Arr-lone ei a-ku-nyi ko taung-ta par tal,formal,professional,none,equal,high,'Longing for the help of all'.,professional,4
bur_morning_026,Good morning,Greeting to a group (formal).,Starting a meeting.,Formal,Professional,အားလုံးပဲ မင်္ဂလာနံနက်ခင်းပါ။,Arr-lone pal min-ga-lar nan-net-khinn par,formal,professional,none,superior_to_inferior,high,'Good morning to everyone'.,professional,4
bur_help_071,I need help,State that life is difficult.,Seeking life support.,Standard,Sad,နေရခက်နေလို့ ကူညီပါဦး။,Nay ya khet nay lo ku-nyi par own,colloquial,neutral,pain,any,high,'Hard to live (stay)'.,neutral,2
bur_leaving_078,I'm leaving,I'm leaving the game (Digital).,Gaming.,Slang,Casual,ဂိမ်းထဲက ထွက်ပြီ။,Game htal ka htwet pyi,slang,informal,none,equal,low,Leaving the game.,informal,1
bur_gn_048,Good Night,"Go to sleep, my dear (Soft).",Romantic.,Friendly,Sweet,သည်းလေး အိပ်တော့နော်။,Thal-lay eit taw naw,colloquial,informal,love,equal,normal,'Thal-lay' means liver (dear).,informal,1
bur_go_044,Go there,Tell someone to go 'quietly'.,Sneaky or polite.,Standard,Neutral,တိုးတိုးလေး သွားလိုက်။,Toe toe lay thwar laik,colloquial,neutral,none,any,normal,Volume control.,neutral,2
bur_wait_078,Wait a minute.,Wait until everyone arrives.,Meeting/Event.,Standard,Neutral,အားလုံးစုံတဲ့အထိ ခဏစောင့်ပါ။,Arr-lone sone dal a-hti khana saunt par,standard,polite,none,equal,normal,'Arr-lone sone' means 'everyone arrives/all gathered'.,polite,3
bur_help_051,I need help,Cry for help while falling.,Physical accident.,Standard,Shocked,ဟေး... ကူညီကြပါဦး!,Hay... ku-nyi gya par own!,colloquial,neutral,fear,any,very_high,Starting with 'Hay' (Hey/Alarmed).,neutral,2
bur_howareyou_058,How are you?,Checking 'How are you?' with a gift.,Visiting a sick person.,Friendly,Caring,အခု ဘယ်လိုနေသေးလဲ။,A-khu bal lo nay thay lal,colloquial,neutral,concern,equal,normal,'How are you feeling now?',neutral,2
bur_come_061,Come here,Aggressive command during a fight.,Angry confrontation.,Angry,Aggressive,မင်း ဒီကို လာစမ်း။,Min de ko lar sann,colloquial,rude,anger,any,very_high,Uses direct 'Min' (You) and 'Sann'.,rude,5
bur_leave_035,You should leave now,Suggest leaving and meet later.,Best friends.,Friendly,Caring,ပြန်တော့လေ၊ နောက်မှ တွေ့မယ်။,"Pyan taw lay, nauk hma tway mal",colloquial,informal,friendly,equal,normal,Softened by the promise of meeting again.,informal,1
bur_stop_044,Stop it,Stop the music.,In a room.,Standard,Direct,သီချင်းရပ်လိုက်။,Tha-chin yat laik,colloquial,neutral,none,equal,high,'Stop the song'.,neutral,2
bur_morning_019,Good morning,Formal morning greeting in a letter (male).,Written communication.,Formal,Objective,နံနက်ခင်းတွင် ကျန်းမာပါစခင်ဗျာ။,Nan-net-khinn dwin kyan-mar par sa khin-byar,formal,very_polite,none,equal,normal,Literary 'Are you healthy in the morning?',polite,3
bur_love_012,I love you,I love you truly.,Proving sincerity.,Standard,Serious,တကယ် ချစ်တာပါ။,Ta-kal chit tar par,colloquial,neutral,sincerity,equal,normal,'Ta-kal' means 'really/truly'.,neutral,2
bur_stop_064,Stop it,Stop the boat.,Travel.,Standard,Neutral,လှေရပ်လိုက်။,Hlay yat laik,colloquial,neutral,none,equal,normal,Stop the boat.,neutral,2
bur_tired_035,I'm tired,Tired from excessive talking.,After a presentation.,Standard,Neutral,စကားပြောရတာ မောတယ်။,Sa-kar pyaw ya dar maw tal,colloquial,neutral,exhaustion,equal,normal,'Sa-kar pyaw' means talking.,neutral,2
bur_coming_013,I’m coming.,Tell a friend you are coming to meet them.,Making plans.,Friendly,Casual,ငါ လာခဲ့မယ်။,Nga lar khay mal,colloquial,informal,none,equal,normal,Uses informal 'Nga' (I).,informal,1
bur_stop_068,Stop it,Stop the violence.,Protest.,Standard,Serious,အကြမ်းဖက်မှုရပ်လိုက်။,A-kyann-phet-hmu yat laik,standard,neutral,anger,equal,very_high,'Stop the violence'.,neutral,2
bur_coming_022,I’m coming.,Say you are coming to open the door.,Hearing the doorbell.,Standard,Direct,လာပြီ၊ တံခါးဖွင့်ပေးမယ်။,"Lar pyi, ta-gar pwint pay mal",colloquial,neutral,none,equal,normal,'Ta-gar pwint' means open door.,neutral,2
bur_love_030,I love you,Love you to the moon and back.,Modern romantic idiom.,Friendly,Cheerful,ကမ္ဘာကြီးလောက် ချစ်တယ်။,Ka-bar kyi lauk chit tal,colloquial,neutral,joy,equal,high,Literally 'love you as much as the world'.,neutral,2
bur_see_072,See you later,See you later (Polite Male for Teacher).,Student to teacher.,Polite,Professional,ဆရာ... နောက်မှတွေ့မယ်ခင်ဗျာ။,Sa-yar... nauk hma tway mal khin byar,standard,polite,respect,inferior_to_superior,normal,Student to male teacher.,polite,3
bur_howareyou_003,How are you?,Polite inquiry for a female speaker.,Addressing an elder or superior.,Polite,Neutral,နေကောင်းပါသလားရှင့်။,Nay kaung par tha lar shin,standard,polite,none,inferior_to_superior,normal,Uses female honorific 'shin' and formal question marker 'tha lar'.,polite,3
bur_love_093,I love you,Love you without any reason.,Pure love.,Standard,Sincere,အကြောင်းပြချက်မရှိဘဲ ချစ်တယ်။,A-kyawng-pya-chet ma-shi bal chit tal,colloquial,neutral,pure_love,equal,normal,'Love you without any reason'.,neutral,2
bur_leave_024,You should leave now,Official necessity to leave.,Security or government instruction.,Formal,Commanding,ယခုအချိန်တွင် ပြန်လည်ထွက်ခွာသွားရန် လိုအပ်ပါသည်။,Ya-khu a-chain dwin pyan lal htwet khwar thwar yan lo att par tal,formal,professional,none,equal,high,Uses 'lo att' (requirement) for high authority.,professional,4
bur_morning_058,Good morning,Ask about the morning plan.,To a spouse.,Friendly,Neutral,ဒီမနက် ဘာတွေလုပ်ဖို့ရှိလဲ။,De ma-net bar-tway loat pho shi lal,colloquial,neutral,none,equal,low,'What's on for this morning?',neutral,2
bur_omg_016,Oh my gosh,Exclamation of unbelievable luck.,Winning a prize.,Friendly,Cheerful,ဝေါင်း... မိုက်လိုက်တာ။,Wow... mike laik dar,slang,informal,joy,equal,high,Uses 'Wow' loanword and 'Mike' (cool).,informal,1
bur_hungry_038,I am hungry,Using English loan word.,Urban slang.,Slang,Casual,ဗိုက်က ဟန်ဂရီ (Hungry) ဖြစ်နေပြီ။,Bite ka hungry phit nay pyi,slang,informal,none,equal,normal,Mixes Burmese and English 'Hungry'.,informal,1
bur_sorry_062,I'm sorry,Apology for not calling.,Long time no contact.,Standard,Neutral,ဖုန်းမဆက်ဖြစ်လို့ တောင်းပန်ပါတယ်။,Phone ma sat phit lo taung pan par tal,colloquial,neutral,guilt,equal,normal,'Phone ma sat' means not making a call.,neutral,2
bur_sorry_091,I'm sorry,Sincere apology for being a late bloomer.,Late learning.,Standard,Neutral,နောက်ကျမှ သိလို့ တောင်းပန်ပါတယ်။,Nauk kya hma thi lo taung pan par tal,colloquial,neutral,none,equal,normal,'Nauk kya hma thi' means realizing late.,neutral,2
bur_go_065,Go there,Urgent shout to go to a spot.,Danger/Emergency.,Standard,Urgent,ဟိုကိုသွား! ဟိုကိုသွား!,Ho ko thwar! Ho ko thwar!,colloquial,blunt,fear,any,very_high,Repeated exclamation.,blunt,0
bur_gn_064,Good Night,Sleep well (Female - very humble).,Addressing a patron.,Polite,Humble,အိပ်စက်အနားယူပါတော့ရှင့်။,Eit set a-narr yu par taw shin,standard,polite,respect,inferior_to_superior,normal,Highly respectful invitation to rest.,polite,3
bur_tired_091,I'm tired,Tired of keeping secrets.,Burden.,Standard,Serious,လျှို့ဝှက်ချက်တွေကို ထိန်းရတာ ပင်ပန်းတယ်။,Sho-wet-chet tway ko hteinn ya dar pin pann tal,colloquial,neutral,stress,equal,normal,'Sho-wet-chet' is secret.,neutral,2
bur_thanks_041,Thank you,Thanks for the hospitality.,After staying over.,Polite,Neutral,ဧည့်ခံတာ ကျေးဇူးတင်ပါတယ်။,Ay-khan dar kjay zoo tin par tal,standard,polite,none,equal,normal,Thanks for 'hosting/hospitality'.,polite,3
bur_tired_076,I'm tired,Tired of social media.,Digital detox.,Standard,Neutral,ဆိုရှယ်မီဒီယာ သုံးရတာ ပင်ပန်းတယ်။,Social media thone ya dar pin pann tal,colloquial,neutral,none,equal,low,Tired of social media.,neutral,2
bur_morning_087,Good morning,Greeting for a 'quiet' morning.,Early quiet street.,Standard,Peaceful,ဒီမနက်တော့ တိတ်ဆိတ်တယ်နော်။,De ma-net taw tate-seik tal naw,colloquial,neutral,peace,equal,low,"'It's quiet this morning, isn't it?'",neutral,2
bur_thanks_022,Thank you,Express thanks for understanding.,After an apology.,Standard,Soft,နားလည်ပေးတာ ကျေးဇူးတင်ပါတယ်။,Nar lal pay dar kjay zoo tin par tal,colloquial,neutral,relief,equal,normal,Thanks for 'understanding'.,neutral,2
bur_where_065,Where are you?,Asking 'Where is the meeting point?'.,Logistics.,Standard,Neutral,ဆုံမယ့်နေရာက ဘယ်မှာလဲ။,Sone-mal nay-yar ka bal hmar lal,colloquial,neutral,none,equal,normal,'Sone' means to meet.,neutral,2
bur_where_077,Where are you?,Asking 'Where are you buying that?'.,Shopping.,Standard,Neutral,ဘယ်မှာ ဝယ်နေတာလဲ။,Bal hmar wal nay dar lal,colloquial,neutral,none,equal,normal,'Wal' means buy.,neutral,2
bur_help_060,I need help,State you are overwhelmed.,Too much work.,Standard,Tired,အလုပ်တွေ များနေလို့ ကူညီပါဦး။,A-loat tway myar nay lo ku-nyi par own,colloquial,neutral,exhaustion,equal,normal,'A-loat myar' means a lot of work.,neutral,2
bur_leaving_072,I'm leaving,"I'm leaving, thank you for the treat.",After a meal.,Polite,Neutral,ကျွေးတာ ကျေးဇူးတင်ပါတယ်၊ သွားပြီ။,"Kyway dar kjay zoo tin par tal, thwar pyi",standard,polite,gratitude,equal,normal,Thanks for the meal + leaving.,polite,3
bur_help_067,I need help,Formal request to an elder female.,Community help.,Polite,Respectful,ဒေါ်ဒေါ် ကူညီပေးပါဦးရှင့်။,Daw-daw ku-nyi pay par own shin,standard,very_polite,none,inferior_to_superior,normal,'Daw-daw' is Auntie/Elderly woman.,polite,3
bur_omg_014,Oh my gosh,Exclamation of sudden realization.,Remembering you left the stove on.,Standard,Panicked,အာ... ဟုတ်သားပဲ။,Ar... hote thar pal,colloquial,neutral,realization,equal,high,'Ah... that's right!'.,neutral,2
bur_see_002,See you later,Polite version for a male speaker.,Addressing an elder or superior.,Polite,Neutral,နောက်မှတွေ့မယ်ခင်ဗျာ။,Nauk hma tway mal khin byar,standard,polite,none,inferior_to_superior,normal,Uses male honorific 'khin byar'.,polite,3
bur_howareyou_100,How are you?,Final check on health status.,Concluding a health update conversation.,Standard,Neutral,အားလုံး အဆင်ပြေတယ်မလား။,Arr lone a-sin pyay tal ma hoat lar,colloquial,neutral,none,equal,normal,"'Everything is smooth/alright, isn't it?'",neutral,2
bur_where_004,Where are you?,Very casual/short question.,Among close friends.,Standard,Casual,ဘယ်မှာလဲဟ။,Bal hmar lal har,colloquial,informal,none,equal,normal,Uses 'har' for casual emphasis.,informal,1
bur_beau_011,You are so beautiful,Complimenting eyes.,Close-up interaction.,Standard,Sweet,မျက်လုံးလေးတွေက အရမ်းလှတယ်။,Myat-lone lay tway ka a-yan hla tal,colloquial,neutral,affection,equal,normal,Specifically praising the eyes.,neutral,2
bur_help_056,I need help,Polite female request for a task.,To a colleague.,Polite,Neutral,အကူအညီလေး လိုနေလို့ပါရှင့်။,A-ku-nyi-lay lo nay lo par shin,standard,polite,none,equal,normal,Uses female honorific 'shin'.,polite,3
bur_see_009,See you later,See you next week.,Longer term planning.,Standard,Neutral,နောက်အပတ်မှ တွေ့မယ်။,Nauk a-patt hma tway mal,colloquial,neutral,none,equal,normal,'Nauk a-patt' means next week.,neutral,2
bur_howareyou_081,How are you?,Asking about 'health' in a caring way (male).,To an older male relative.,Polite,Caring,ကျန်းမာရေးတွေ ဘယ်လိုရှိလဲ ဦးလေး။,Kyan mar yay tway bal lo shi lal oo lay,standard,polite,concern,inferior_to_superior,normal,Includes kinship term 'uncle'.,polite,3
bur_morning_076,Good morning,Ask if they had coffee/tea yet.,Greeting a coworker.,Standard,Neutral,ကော်ဖီသောက်ပြီးပြီလား။,Coffee thauk-pee-pyi-lar,colloquial,neutral,none,equal,normal,Common morning coffee inquiry.,neutral,2
bur_stop_038,Stop it,Stop playing (gaming).,Parent to child.,Standard,Direct,ဂိမ်းမဆော့နဲ့တော့။,Game ma-sawt nal taw,colloquial,neutral,annoyance,superior_to_inferior,high,'Don't play games anymore'.,neutral,2
bur_stop_096,Stop it,Stop the vibration.,Phone.,Standard,Neutral,တုန်ခါမှုရပ်လိုက်။,Ton-khar-hmu yat laik,standard,neutral,none,equal,low,'Stop the vibration'.,neutral,2
bur_morning_060,Good morning,Traditional greeting with a bow.,New Year or Ceremony.,Formal,Respectful,မင်္ဂလာနံနက်ခင်းမှာ ကန်တော့ပါတယ်ဘုရား။,Min-ga-lar nan-net-khinn hmar ka-daw par tal phayar,formal,very_polite,veneration,inferior_to_superior,high,Combining morning greeting and cultural bow/respect.,polite,3
bur_help_028,I need help,Parent requests help from a child.,Household chores.,Polite,Warm,ကူညီပါဦး သားရယ်။,Ku-nyi par own thar yal,colloquial,polite,warmth,superior_to_inferior,normal,Includes 'thar' (son) and empathetic tag 'yal'.,polite,3
bur_beau_048,You are so beautiful,Complimenting someone after a hair cut.,New hairstyle.,Standard,Cheerful,ဆံပင်ပုံစံသစ်နဲ့ အရမ်းလှတယ်။,Sone-pin pone-san thit nal a-yan hla tal,colloquial,neutral,joy,equal,normal,'Beautiful with the new hair style'.,neutral,2
bur_dontknow_016,I don’t know,Answer 'I don't know' as a male friend.,To a male peer.,Slang,Casual,မသိဘူးကွ။,Ma thi boo kwar,slang,informal,none,equal,normal,'Kwar' is an informal male particle for emphasis.,informal,1
bur_see_013,See you later,See you at home.,Family members.,Standard,Neutral,အိမ်မှာတွေ့မယ်။,Eain hmar tway mal,colloquial,neutral,none,equal,normal,'Eain' means home.,neutral,2
bur_smart_075,You are very smart,Using English loanword 'smart' (appearance+wit).,Modern urban.,Slang,Casual,မင်းကတော့ စမတ် (Smart) ဖြစ်တာပဲ။,Min ka taw smart phit dar pal,slang,informal,none,equal,normal,Transliteration of English 'Smart'.,informal,1
bur_see_024,See you later,See you on the weekend.,Social.,Standard,Neutral,စနေ၊ တနင်္ဂနွေမှ တွေ့မယ်။,"Sa-nay, Ta-nin-ga-nway hma tway mal",colloquial,neutral,none,equal,normal,Saturday and Sunday.,neutral,2
bur_where_067,Where are you?,Asking 'Where are you parked?'.,Looking for their car.,Standard,Neutral,ဘယ်မှာ ကားရပ်ထားတာလဲ။,Bal hmar kar yat htar dar lal,colloquial,neutral,none,equal,normal,Checking parking location.,neutral,2
bur_leave_099,You should leave now,Leave because it hurts.,Emotional heartbreak.,Emotional,Painful,ဒါက နာကျင်ရတယ်၊ သွားပါတော့။,"Dar ka nar kyin ya tal, thwar par taw",colloquial,neutral,pain,equal,high,Mentions the 'pain' (nar kyin) as the reason.,neutral,2
bur_coming_042,I’m coming.,Say you are coming to the hospital.,Medical emergency.,Standard,Urgent,ဆေးရုံကို လာနေပြီ။,Say-yone ko lar nay pyi,colloquial,neutral,fear/worry,any,high,'Say-yone' means hospital.,neutral,2
bur_howareyou_012,How are you?,Ask how life is going overall.,Catching up with an old friend.,Standard,Neutral,ဘဝကြီး ဘယ်လိုလဲ။,Ba-wa kyi bal lo lal,colloquial,informal,philosophical,equal,low,'How is the big life?' - slightly dramatic/playful.,informal,1
bur_coming_068,I’m coming.,State you're coming to the scene.,Police or First Aid.,Standard,Direct,အခင်းဖြစ်ပွားရာကို လလာနေပြီ။,A-khinn phit pwar yar ko lar nay pyi,standard,neutral,none,any,high,'To the scene of the incident'.,neutral,2
bur_smart_013,You are very smart,Praise for being shrewd/calculating.,Business strategy discussion.,Standard,Stern,ပါးနပ်လိုက်တာ။,Par nat laik dar,colloquial,neutral,none,equal,normal,'Par nat' means shrewd or savvy.,neutral,2
bur_gn_038,Good Night,"Sleep well, older brother.",Sibling interaction.,Polite,Warm,အစ်ကို ကောင်းကောင်းအိပ်ပါ။,A-ko kaung kaung eit par,standard,polite,familial_love,inferior_to_superior,normal,'A-ko' is older brother.,polite,3
bur_smart_012,You are very smart,Acknowledge someone as a 'genius'.,Joking or sincere high praise.,Standard,Direct,ဉာဏ်ကြီးရှင်ပဲ။,Nyan kyi shin pal,colloquial,neutral,admiration,equal,high,'Nyan kyi shin' is the direct equivalent of 'Genius'.,neutral,2
bur_love_047,I love you,I love you beyond words (Formal/Literary).,Written in a letter.,Formal,Serious,ဖော်ပြမရနိုင်လောက်အောင် ချစ်ပါသည်။,Phaw-pya ma-ya-nine-lauk-aung chit par thi,formal,professional,deep_love,equal,high,'Love you beyond being able to express'.,professional,4
bur_hungry_016,I am hungry,Very formal/literary way of saying hungry.,Literary text or formal speech.,Formal,Serious,ဆာလောင်မွတ်သိပ်နေပါသည်။,Sar laung mut theit nay par thi,formal,very_polite,none,equal,high,'Mut theit' is the formal word for hunger/thirst.,polite,3
bur_thanks_063,Thank you,Informal thanks for the snack.,Teammate brought food.,Friendly,Casual,မုန့်အတွက် ကျေးဇူး။,Moant a-twet kjay zoo,colloquial,informal,none,equal,low,Thanks for the 'snack'.,informal,1
bur_see_021,See you later,Formal 'Until we meet again'.,Speeches or formal farewells.,Formal,Serious,ပြန်လည်ဆုံတွေ့ကြပါစို့။,Pyan-lal sone-tway kya par doe,formal,professional,none,equal,high,Very formal literary style.,professional,4
bur_see_065,See you later,See you later (Brief/Busy).,In a rush.,Standard,Direct,နောက်မှနော်။,Nauk hma naw,colloquial,informal,none,equal,low,"Extremely brief 'Later, okay?'",informal,1
bur_leaving_061,I'm leaving,"I'm leaving, call me later.",General.,Standard,Neutral,သွားပြီ၊ နောက်မှ ဖုန်းဆက်လိုက်မယ်။,"Thwar pyi, nauk hma phone set laik mal",colloquial,neutral,none,equal,normal,"'Going, will call later'.",neutral,2
bur_omg_055,Oh my gosh,Shock at a bad decision.,Friend makes a mistake.,Standard,Stern,မှားလိုက်တာ။,Hmar laik dar,colloquial,neutral,surprise,equal,normal,"'Oh my, what a mistake!'.",neutral,2
bur_beau_061,You are so beautiful,Comparing to a painting.,High artistic praise.,Poetic,Dreamy,ပန်းချီကားတစ်ချပ်လို လှတယ်။,Pann-chee-kar tit-chet lo hla tal,standard,neutral,admiration,equal,high,'Beautiful like a painting'.,neutral,2
bur_coming_055,I’m coming.,Say you are coming as fast as possible.,When very late.,Standard,Urgent,အတတ်နိုင်ဆုံး မြန်မြန် လာနေတယ်။,A-tat-nine-sone myan-myan lar nay tal,colloquial,neutral,hurry,equal,high,'As fast as possible'.,neutral,2
bur_help_048,I need help,Informal request for info/answer.,To a peer during a test (risky).,Slang,Whispering,ကူဦး၊ အဖြေလေး။,"Ku own, a-pyay lay",slang,informal,nervous,equal,normal,'A-pyay' means answer.,informal,1
bur_gn_005,Good Night,English transliteration (Slang).,Messenger chat or youth.,Slang,Casual,ဂွတ်နိုက်။,Goke naite,slang,informal,none,equal,low,Burmanized English 'Good Night'.,informal,1
bur_where_072,Where are you?,"Asking 'Where are you, Uncle?'.",To an older man.,Polite,Warm,ဦးဦး ဘယ်မှာလဲ။,Oo oo bal hmar lal,colloquial,polite,none,inferior_to_superior,normal,'Oo oo' is Uncle.,polite,3
bur_tired_018,I'm tired,State that one is tired of working.,At the office.,Standard,Neutral,အလုပ်လုပ်ရတာ ပင်ပန်းတယ်။,A-loat loat ya dar pin pann tal,colloquial,neutral,exhaustion,equal,normal,'A-loat loat' means working.,neutral,2
bur_stop_069,Stop it,Stop the game (Time up).,Sports.,Standard,Direct,ပွဲသိမ်းလိုက်။,Pwal theimm laik,colloquial,neutral,none,equal,high,'End the game'.,neutral,2
bur_wait_028,Wait a minute.,Elderly person to a child.,Grandparent to grandchild.,Polite,Warm,ခဏစောင့်ပါဦး မြေးလေးရယ်။,Khana saunt par own myay lay yal,colloquial,polite,warmth,superior_to_inferior,normal,Includes 'myay lay' (grandchild) and empathetic tag 'yal'.,polite,3
bur_help_015,I need help,Ask for help to get out of a place.,Trapped or stuck.,Standard,Urgent,အပြင်ထွက်ဖို့ ကူညီပါဦး။,A-pyin htwet pho ku-nyi par own,colloquial,neutral,anxiety,any,high,'Htwet pho' means to get out/exit.,neutral,2
bur_tired_063,I'm tired,State that one is exhausted from dancing.,After a party.,Standard,Cheerful/Tired,ကရတာ မောလိုက်တာ။,Ka ya dar maw laik dar,colloquial,neutral,exhaustion,equal,normal,'Ka' is to dance.,neutral,2
bur_where_042,Where are you?,Asking 'Where are you sitting?'.,In a cafe/theatre.,Standard,Neutral,ဘယ်မှာ ထိုင်နေတာလဲ။,Bal hmar htaing nay dar lal,colloquial,neutral,none,equal,normal,'Htaing' means sit.,neutral,2
bur_smart_084,You are very smart,Comparing someone to a famous wise figure.,High intellectual praise.,Standard,Serious,မင်းကတော့ မဟော်သဓာပဲ။,Min ka taw Ma-haw-tha-dar pal,colloquial,neutral,veneration,any,very_high,Comparing to 'Mahosadha' (The famously wise Bodhisatta).,neutral,2
bur_howareyou_053,How are you?,Asking about the progress of a plan.,Business/Project.,Standard,Neutral,အစီအစဉ်တွေ အဆင်ပြေလား။,A-see-a-sin tway a-sin pyay lar,colloquial,neutral,none,equal,normal,'Are the plans going well?',neutral,2
bur_gn_087,Good Night,Good night to you.,Direct address.,Standard,Neutral,မင်းအတွက် ကောင်းသောညပါ။,Min a-twet kaung thaw nyan par,standard,neutral,none,equal,normal,'Good night for you'.,neutral,2
bur_hungry_041,I am hungry,Short slang for hunger.,Among boys.,Slang,Direct,ဆာတယ်ဟ။,Sar tal har,slang,impolite,none,equal,normal,"The particle 'har' is used among male peers, very informal.",rude,5
bur_leave_097,You should leave now,Formal emotional request.,Serious conversation.,Emotional,Direct,မင်းကို သွားဖို့ ငါ တောင်းဆိုပါတယ်။,Min ko thwar pho nga taung so par tal,standard,polite,pleading,equal,normal,Uses 'taung so' (request/plead).,polite,3
bur_leave_084,You should leave now,Indicate it's a good time for traffic/safety.,Host to guest.,Suggestive,Caring,အခု ပြန်ဖို့ အချိန်ကောင်းပဲ။,A-khu pyan pho a-chain kaung pal,standard,neutral,none,equal,normal,Calls it a 'good time' to go.,neutral,2
bur_leaving_049,I'm leaving,I'm leaving you (Breaking up).,Breakup.,Standard,Serious,မင်းကို ထားခဲ့တော့မယ်။,Minn ko htar khall taw mal,colloquial,neutral,sadness,equal,very_high,'I'm leaving/abandoning you'.,neutral,2
bur_go_019,Go there,Polite suggestion to a superior.,Proposing a location.,Polite,Respectful,ဟိုဘက်ကို ကြွကြည့်ပါဦး ဆရာ။,Ho bet ko kywa kyi par own sa-yar,standard,very_polite,none,inferior_to_superior,normal,Uses 'kywa' (respectful move).,polite,3
bur_thanks_092,Thank you,Express thanks for the donation (to a monk).,Giving alms.,Formal,Grateful,အလှူအတွက် သာဓု ခေါ်ပါတယ်။,A-hlu a-twet thar-du khaw par tal,formal,religious,peace,superior_to_inferior,normal,Monk thanking for alms.,polite,3
bur_go_054,Go there,Direction to go to the 'kitchen'.,Domestic.,Standard,Neutral,မီးဖိုချောင်ထဲ သွားလိုက်ပါ။,Mee-pho-chaung hte thwar laik par,colloquial,polite,none,any,normal,Kitchen.,polite,3
bur_thanks_013,Thank you,Express thanks to a monk.,Religious setting.,Formal,Respectful,ကျေးဇူးတင်ပါတယ် ဘုရား။,Kjay zoo tin par tal phayar,formal,religious,none,inferior_to_superior,normal,Ending with 'phayar' for monks or Buddha.,polite,3
bur_coming_040,I’m coming.,Mention you are coming to give something.,Delivery/Favor.,Standard,Neutral,လာပေးနေပြီ။,Lar pay nay pyi,colloquial,neutral,none,equal,normal,'Lar pay' means come to give.,neutral,2
bur_leave_004,You should leave now,Ask someone to leave using basic politeness.,Host to a guest who stayed long.,Polite,Soft,အခု ပြန်ပါတော့။,A-khu pyan par taw,colloquial,polite,none,equal,normal,The particle 'par' softens the command into a request.,polite,3
bur_where_044,Where are you?,Asking 'Where are you playing?'.,To a child.,Standard,Neutral,ဘယ်မှာ ကစားနေတာလဲ။,Bal hmar ka-sar nay dar lal,colloquial,neutral,none,superior_to_inferior,normal,'Ka-sar' means play.,neutral,2
bur_dontknow_035,I don’t know,Using 'brain empty' metaphor.,Exhausted student.,Slang,Tired,ခေါင်းထဲ ဘာမှ မရှိတော့ဘူး။,Khaung hte bar hma ma shi taw boo,slang,informal,exhaustion,equal,normal,'Nothing left in the head'.,informal,1
bur_love_018,I love you,Modern slang confession.,Youth culture / Chatting.,Slang,Casual,ချစ်တယ် ဘေဘီ။,Chit tal baby,slang,informal,affection,equal,normal,Uses English loanword 'Baby'.,informal,1
bur_gn_016,Good Night,Rest well (Formal).,Business trip or formal stay.,Formal,Professional,ကောင်းမွန်စွာ အနားယူပါ။,Kaung moon swar a-narr yu par,formal,professional,none,equal,normal,'Rest well (Take rest beautifully)'.,professional,4
